"","site_location_name","latitude","longitude","mga","SW_easting","SW_northing"
"8","NSABHC0002",-31.9270269444444,141.432960833333,54,540927.994004487,6467570.99329902
"18","NSABHC0012",-31.0795666666667,141.741110277778,54,570692.993521454,6561343.99900573
"28","NSABHC0022",-30.666082,142.472433,54,641062.305579285,6606479.01419537
"38","NSACHC0004",-29.06618333,141.8645194,54,584152.134874088,6784373.35303426
"48","NSAMDD0008",-33.4309611111111,141.072030555556,54,506695.892114861,6300932.69217807
"58","NSAMDD0018",-33.5672333333333,145.784008333333,55,387136.232576139,6285164.38244397
"68","NSAMDD0028",-31.4914388888889,144.182816666667,55,232394.379467315,6512493.83304102
"78","NSANAN0002",-30.2822805555556,150.152063888889,56,226048.015861328,6646499.95865143
"88","NSTSYB0006",-33.3110111111111,150.251194444444,56,244083.474692991,6310860.53185265
"98","NTABRT0002",-22.2836694444444,133.250630555556,53,319769.845997315,7534730.72811544
"108","NTADMR0002",-19.5750838,134.2030725,53,416413.711856557,7835344.03311819
"118","NTAFIN0010",-24.1332916666667,133.373297222222,53,334702.287418162,7330056.52094683
"128","NTAFIN0020",-24.6685694444444,133.401686111111,53,338270.886988164,7270808.61391034
"138","NTAFIN0030",-25.9481083333333,133.781244444444,53,377970.531329655,7129494.86920968
"148","NTAGFU0007",-18.7769138888889,136.826202777778,53,692488.352059982,7922868.5843459
"158","NTAGFU0017",-17.3548972222222,137.157961111111,53,729308.524965537,8079895.240927
"168","NTAGFU0027",-15.679275,135.460613888889,53,549360.105618736,8266487.28890707
"178","NTAGFU0037",-14.673675,133.892355555556,53,380734.761865981,8377474.43496849
"188","NTAMGD0003",-17.3582083333333,133.438933333333,53,334136.922478775,8080143.23232969
"198","NTAPCK1009",-12.671938,132.942318,53,276529.000522925,8598262.40625196
"208","NTASSD0006",-25.7534361111111,136.547825,53,655236.480929513,7150709.87088332
"218","NTASSD0016",-25.1101138888889,135.507997222222,53,551216.503832435,7222763.05623214
"228","NTATAN0002",-20.7228814,134.2003669,53,416740.618198694,7708315.74674371
"238","NTTSTU0001",-16.6302416666667,133.271158333333,53,315595.896775757,8160552.34388115
"248","QDABBS0008",-27.3308711111111,151.249343888889,56,326803.865972657,6975701.78474321
"258","QDACYP0001",-15.2782333333333,145.252838888889,55,312387.004108021,8310145.85553853
"268","QDACYP0011",-13.206975,142.739772222222,54,688531.826692073,8539321.39957327
"278","QDACYP0021",-10.937449,142.459743,54,659517.585002632,8790551.23009816
"288","QDAEIU0006",-18.4678472222222,143.891697222222,54,805409.579297453,7955609.57807491
"298","QDAGUP0006",-19.95565,142.402102777778,54,646719.622091502,7792813.67342952
"308","QDAGUP0016",-18.2488555555556,140.748266666667,54,473388.410984718,7982263.38466476
"318","QDAGUP0028",-17.2950416666667,141.178916666667,54,519014.444514539,8087796.68259322
"328","QDAMGD0007",-23.6581722222222,144.094941666667,55,203661.504487107,7380601.3103991
"338","QDAMGD0017",-22.1149666666667,143.299425,54,737202.744999725,7552655.19851532
"348","QDAMGD0027",-20.0695166666667,138.174561111111,54,204482.091246895,7778324.10227486
"358","QDASEQ0004",-27.390056,152.875777,56,487717.994904557,6970355.14199684
"368","QDASSD0010",-23.731025,138.000386111111,54,194180.185707575,7372328.53450709
"378","SAABHC0005",-31.9732123531821,140.583642862064,54,460661.260218511,6462457.8217492
"388","SAAEYB0010",-35.246255,136.926715,53,675298.703443497,6097946.32119969
"398","SAAEYB0027",-34.6799485006395,135.391065811798,53,535823.891473969,6162378.93069215
"408","SAAFLB0006",-33.0857361111111,138.162691666667,54,235163.057813322,6335626.85276983
"418","SAAGAW0006",-30.533632,135.547127,53,552484.912378744,6621954.17640321
"428","SAAKAN0004",-35.723154,136.973161,53,678467.113122744,6044962.43733508
"438","SAAMDD0009",-34.3579019444444,139.485928611111,54,360761.987395396,6197120.99712475
"448","SAARIV0004",-34.2615666666667,140.386861111111,54,443551.695812341,6208671.36977298
"458","SAASTP0005",-26.0959083333333,135.423503333333,53,542348.989351548,7113626.00280557
"468","SAASTP0015",-27.8656666666667,136.678330555556,53,665235.283088953,6916546.92554859
"478","SAASTP0025",-27.9597227777778,134.971319444444,53,497179.007521805,6907258.99954033
"488","SASMDD0001",-34.0026583333333,140.586408333333,54,461806.770710137,6237472.18108974
"498","SASMDD0013",-34.0567027777778,140.734869444444,54,475532.015666237,6231525.19854869
"508","SATFLB0002",-34.6830972222222,138.9086,54,308408.319810373,6160109.04225482
"518","SATFLB0012",-34.88076551,138.7082603,54,290552.578139316,6137783.26038146
"528","SATFLB0022",-30.4060055555556,139.226058333333,54,329594.795286367,6634889.14274237
"538","SATKAN0004",-34.9271666666667,139.038147222222,54,320807.042609864,6133276.96775727
"548","TCABEL0002",-41.5408580528683,147.663959801777,55,555381.231630721,5400986.93256448
"558","TCATCH0009",-41.8859211273348,146.615100467001,55,468066.638586568,5362818.0826066
"568","VCAAUA0001",-36.9089694444444,147.287730555556,55,525631.650459011,5915187.21679694
